User,Product_id,Rating,Sales
9,608,4,978225898
9,1210,4,978224893
9,2599,2,978225952
9,1148,4,978225333
9,3114,4,978225952
9,16,4,978226599
9,912,4,978224879
9,3408,4,978225570
9,3484,2,978225778
9,1233,3,978225303
9,1307,4,978225429
9,25,4,978226041
9,349,4,978226564
9,920,3,978225401
10,2628,3,978228408
10,2124,3,978229208
10,2125,5,979167795
10,720,5,979775240
10,3868,3,978225997
10,3869,3,978230562
10,3500,5,978228153
10,653,4,978227051
10,586,3,978228747
10,1690,4,978230253
10,153,3,978229917
10,7,4,978227763
10,2133,4,978229171
10,3948,4,978295480
10,2136,4,978230063
10,1409,5,978229624
10,1269,5,978226500
10,1196,5,979168108
10,590,5,978227646
10,2571,5,979168108
10,597,4,978224375
10,1411,4,978226287
10,1278,5,978225922
10,1784,5,979168470
10,248,5,978229811
10,2081,5,978228053
10,1282,5,978224549
10,1283,3,980638614
10,1286,5,979167906
10,2662,4,978227529
10,3100,3,978227105
10,2599,5,979168618
10,2302,5,978227317
10,3037,5,978225682
10,2096,5,979775364
10,333,3,978228911
10,1441,5,978228451
10,914,5,978226805
10,1377,3,978229894
10,3481,4,978225050
10,1019,4,978227763
10,1884,2,978229772
10,344,4,978229343
10,24,3,978230586
10,2252,5,980638688
10,3704,2,978228364
10,1020,3,978228726
10,1022,5,979775689
10,1961,5,979775330
10,1028,5,978226068
10,351,4,978229562
10,3066,2,978226866
10,2193,5,979168295
10,1394,3,979168401
10,2770,4,978230253
10,1032,4,978228428
10,2918,5,978225922
10,1035,5,979775485
10,367,4,979168267
10,368,4,978227003
10,48,4,978230090
10,1544,4,978224749
10,943,4,978227166
10,3723,4,978226896
10,3153,2,978229791
10,1124,5,978229075
10,3593,4,979776253
10,1059,5,979168008
10,2431,5,978229147
10,62,5,978227051
10,1704,5,980638575
10,3309,3,979775054
10,3095,4,978226212
10,3097,5,978226951
10,3099,3,978230170
10,3812,4,978229959
10,1200,5,979168160
10,1203,3,979775159
10,2005,4,978229459
10,898,4,979167630
10,1135,4,978229435
10,1136,4,979168424
10,539,5,978227239
10,2011,4,978228118
10,1214,4,978225800
10,3259,5,978228644
10,1583,4,978230461
10,1584,5,979168108
10,3189,4,978225033
10,116,3,979775053
10,2021,4,979168295
10,1220,4,978227912
10,3699,5,978226866
10,3198,3,978226212
10,2398,5,979775266
10,2108,5,979167867
10,1234,4,978225630
10,1676,4,978229028
10,1240,5,979775448
10,1243,5,978227300
11,2997,4,978902286
11,2706,2,978902286
11,2639,2,978902477
11,1916,4,978220867
11,597,3,978220521
11,3448,4,978903351
11,1784,5,978219917
11,318,5,978219547
11,3396,1,978903107
11,2306,1,978904849
11,2746,4,978903773
11,1441,3,978902349
11,342,3,978221632
11,272,2,978902477
11,788,1,978904053
11,1461,1,978904682
11,1394,4,978902965
11,2918,5,978903129
11,435,1,978904682
11,47,3,978902560
11,2282,4,978902522
11,3809,5,978903728
11,1059,4,978220622
11,1701,4,978221676
11,3160,4,978220432
11,1136,4,978902965
11,3176,3,978221069
11,1573,1,978221307
11,543,5,978219917
11,986,1,978220829
11,551,3,978221164
11,481,5,978221260
11,2539,4,978904142
11,2396,2,978902561
12,3362,3,978220273
12,1193,4,978220179
12,2804,5,978220237
12,858,5,978218949
12,1641,3,978218568
12,1221,5,978218949
13,2987,3,978202328
13,1259,4,978202246
13,2,3,978202563
13,153,3,978202125
13,1196,5,978201342
13,590,4,978202246
13,1198,5,978202201
13,2641,3,978202563
13,318,4,978201660
13,1356,4,978201843
13,2094,3,978202089
13,260,5,978202219
13,1374,4,978202328
13,2686,4,978201777
13,421,5,978202491
13,1967,3,978202377
13,3070,1,978202328
13,2414,2,978202433
13,1049,3,978202073
13,517,3,978202151
13,952,3,978202328
13,60,2,978202491
13,2006,3,978201843
13,1210,4,978202282
13,1073,3,978202246
13,3256,3,978201946
13,1580,4,978201884
14,2731,4,978201317
14,2243,3,978200300
14,2686,5,978200975
14,1968,2,978200300
14,608,1,978201244
14,2976,3,978200300
15,3421,4,978196170
15,648,4,978212463
15,2702,1,978196848
15,2490,4,978196741
15,1909,4,978198907
15,3298,4,978196418
15,2496,3,978198493
15,733,3,978212698
15,1411,3,978211800
15,2724,3,978196817
15,2581,3,978196692
15,3534,3,978196348
15,3535,2,978197348
15,2598,3,978196775
15,3108,4,978198616
15,2161,2,978212698
15,3113,4,978196499
15,266,4,978198907
15,1370,4,978198772
15,2762,4,978196817
15,3566,2,978197314
15,1968,4,978196188
15,32,3,978198235
15,1608,3,978198379
15,2840,4,978196848
15,500,4,978198493
15,2273,3,978198834
15,1619,4,978211867
15,2858,4,978196348
15,50,4,978197842
15,527,4,978197830
15,2506,2,978198277
15,1639,2,978198201
15,2001,4,978197004
15,2002,3,978197004
15,2006,4,978197453
15,3174,4,978196657
15,3753,5,978196741
15,2882,3,978196625
15,2959,3,978196521
15,1586,3,978212065
15,2028,4,978197856
15,553,4,978198649
15,480,4,978197998
15,3261,2,978198493
15,2391,3,978198150
15,2396,4,978196817
15,1597,4,978212463
15,1672,4,978198442
15,2115,4,978212720
16,2987,3,978174795
16,2629,2,978174639
16,1682,4,978174296
16,3004,3,978174414
16,1911,3,978174535
16,2805,3,978174671
16,2761,4,978174639
16,2699,5,978174414
16,2975,5,978174443
17,1179,5,978160157
17,3793,4,978158689
17,1253,5,978160616
17,720,5,978159210
17,2058,3,978160129
17,3006,4,978159859
17,1265,5,978159784
17,1193,5,978158471
17,3375,4,978160887
17,164,4,978161166
17,1270,5,978158536
17,316,4,978161068
17,247,5,978159989
17,1284,5,978159013
17,2661,4,978160739
17,2093,4,978160887
17,1376,5,978160792
17,1019,5,978160993
17,24,3,978160933
17,924,5,978160490
17,2901,4,978160848
17,3704,4,978160848
17,2762,5,978159467
17,428,5,978159784
17,3713,4,978159210
17,2916,5,978160546
17,503,2,978159568
17,942,4,978159040
17,3658,4,978160739
17,2289,4,978159713
17,2501,4,978159815
17,457,5,978159859
17,1704,4,978159386
17,1635,4,978160304
17,1206,5,978160490
17,1069,4,978159013
17,3246,4,978160129
17,2377,5,978160993
17,3755,3,978158733
17,541,5,978158919
17,1077,5,978160680
17,2454,2,978160933
17,1653,5,978160680
17,2529,4,978160546
17,3696,3,978161068
17,3699,4,978160739
17,2600,3,978160887
17,3269,3,978160848
17,1594,4,978160129
17,2105,4,978160933
17,2613,3,978160792
17,2549,3,978158536
17,2046,4,978160887
18,2987,5,978154285
18,1682,4,978156582
18,1185,5,978156822
18,1259,5,978154361
18,1186,1,978156664
18,653,3,978152541
18,586,4,978155233
18,1,4,978154768
18,2137,5,978154798
18,1197,5,978154361
18,1198,5,978152973
18,2573,4,978157068
18,1918,3,978155837
18,302,5,978156954
18,232,4,978156766
18,1411,5,978156232
18,2142,3,978155072
18,2145,3,978157195
18,1271,5,978156999
18,3889,1,978154050
18,2723,1,978154589
18,313,4,978154962
18,249,4,978157082
18,2081,5,978154931
18,2083,5,978155293
18,2739,5,978156836
18,3397,5,978155207
18,3108,4,978156893
18,2161,5,978152486
18,902,5,978152203
18,2167,4,978153370
18,839,1,978154050
18,10,5,978153344
18,261,5,978157259
18,1378,4,978153683
18,919,5,978154361
18,1882,1,978154104
18,412,5,978156986
18,2686,5,978156368
18,3489,4,978152574
18,1387,4,978153033
18,1025,4,978154962
18,3494,4,978154433
18,1968,5,978156582
18,353,5,978153426
18,2193,5,978153476
18,292,4,978153513
18,940,4,978154433
18,2422,1,978154031
18,377,2,978153219
18,2355,5,978154798
18,454,3,978157412
18,2000,4,978153146
18,2002,4,978153557
18,1499,1,978154104
18,2006,3,978153303
18,969,5,978153033
18,1207,5,978156168
18,1711,4,978155816
18,546,2,978154104
18,3255,4,978156876
18,3257,2,978153771
18,110,5,978152973
18,86,3,978157068
18,2020,5,978156773
18,2893,2,978153370
18,555,4,978153192
18,1801,1,978153513
18,1089,5,978155654
18,1732,3,978155766
18,2391,1,978155685
18,2542,4,978155706
18,2616,4,978152203
18,2115,5,978153303
18,1242,5,978152999
18,1246,5,978156549
19,2987,4,978555881
19,2622,5,978300144
19,3930,3,978555317
19,2990,3,982190719
19,2991,5,978146910
19,720,5,978555994
19,2993,4,978146910
19,1334,3,978555404
19,2064,3,978556835
19,1262,3,982190630
19,733,5,978147210
19,3510,5,979429182
19,1196,5,978146799
19,1198,4,978146799
19,2644,4,978555222
19,2647,2,978555104
19,2574,3,982190791
19,1918,5,978299673
19,1340,3,978555317
19,1270,5,978557301
19,2078,5,978556177
19,3527,4,978147210
19,1282,3,978556177
19,2089,3,978556129
19,3461,4,978555914
19,1792,3,978147395
19,2599,4,978556779
19,329,5,978299588
19,1431,2,983124187
19,2096,3,978556036
19,3471,2,978557164
19,2746,4,978555317
19,405,1,983124158
19,260,3,978146799
19,1371,2,978147395
19,1372,4,978147232
19,2683,4,979428881
19,2687,4,978556129
19,1387,5,978555141
19,858,4,978555606
19,785,4,979429334
19,2836,4,982295349
19,356,4,978556909
19,2841,5,978300188
19,364,3,978556036
19,368,2,978147113
19,940,4,978555732
19,1994,5,978555173
19,380,4,978147271
19,457,3,978146863
19,2366,4,978146910
19,2948,5,978146939
19,3752,4,979429390
19,2888,2,982190530
19,1722,4,978299479
19,110,4,978555662
19,111,4,982125019
19,1220,5,978147137
19,2028,4,978146863
19,2394,5,978556129
19,1597,3,978147099
19,2103,2,978555881
19,1301,3,978557301
19,3928,2,978555222
20,3863,3,978143355
20,589,4,978143508
20,1694,3,1009669071
20,1371,4,1009669227
20,1468,3,1009669071
20,3753,5,1009669116
21,2987,3,978139382
21,585,3,978138933
21,2800,4,978139540
21,2761,3,978139382
21,2294,3,978139446
21,1210,5,978138977
22,3355,1,978137167
22,2628,2,978154891
22,1754,3,980066509
22,216,2,978154178
22,1689,3,978154379
22,3868,5,978137282
22,2997,4,978134761
22,2138,4,978135175
22,733,4,980066421
22,1196,4,978134004
22,663,3,978153826
22,736,2,978136997
22,1198,4,981605568
22,2717,3,978153283
22,163,3,978136539
22,3017,3,978155205
22,1270,4,978152904
22,1278,2,978134977
22,3450,3,978153937
22,316,3,978154862
22,173,3,978154929
22,3535,2,978136372
22,3033,4,978153139
22,3107,3,980066421
22,2161,4,981605251
22,2746,4,978153139
22,333,3,978154267
22,1370,3,980066401
22,2174,4,978153018
22,3624,2,978134484
22,849,3,978137027
22,2826,3,978136940
22,2320,3,978137027
22,3052,4,978153880
22,2189,4,978135226
22,1020,2,978154379
22,353,1,978136857
22,429,4,980066054
22,2265,4,978152648
22,1391,4,978154178
22,1974,3,978155205
22,2416,3,978153170
22,2273,1,978136925
22,2858,5,978134744
22,1047,4,978136641
22,377,1,978136719
22,1625,3,978136574
22,1485,1,978154074
22,2791,4,978152972
22,2795,4,978152994
22,2797,3,978153058
22,2003,3,978153115
22,2004,3,978154242
22,70,4,978136888
22,3753,3,978134462
22,1215,4,978154012
22,3254,3,978152743
22,3257,1,978136958
22,110,4,978135627
22,111,4,978134073
22,3835,2,978137118
22,3698,4,991149352
22,2391,4,978136512
22,95,4,978136903
22,2396,2,978134929
22,2100,2,978153058
22,1597,3,978136857
22,708,3,978154074
22,2470,2,978153190
22,2617,3,980066476
22,1673,4,978135833
22,1747,4,978153733
22,1748,4,978136335
22,1246,3,978135868
23,3793,4,978460385
23,1258,4,993706407
23,1909,3,978464367
23,1407,2,978466309
23,3877,1,978461689
23,661,2,978460739
23,1269,2,978466204
23,592,3,978462554
23,595,3,978463711
23,1274,3,978463711
23,671,3,978464728
23,745,3,978463614
23,2726,4,978462195
23,316,3,978464728
23,319,2,978466204
23,2808,3,978464728
23,327,2,993706949
23,1500,4,978462640
23,3032,5,978464645
23,329,3,978464541
23,2160,4,978460152
23,3471,5,978463956
23,198,4,978464367
23,915,3,993706477
23,1376,4,978464267
23,2322,3,978464842
23,3052,5,993706558
23,3700,4,978464211
23,3702,1,978464267
23,3708,3,978133468
23,2762,4,978465744
23,3638,5,978464842
23,2692,5,978462195
23,34,3,978465212
23,39,4,978465404
23,2409,3,993706924
23,2193,2,978461604
23,1396,4,978464461
23,866,4,978462330
23,2916,5,978464019
23,2411,2,993706949
23,1610,3,978465796
23,45,4,978465504
23,296,5,978462095
23,52,4,978465537
23,377,5,978466309
23,1625,4,978466204
23,2355,3,978465404
23,457,3,978465744
23,3740,5,993706593
23,1204,4,993706407
23,1060,1,978465404
23,2009,4,978464645
23,3751,3,978459882
23,2012,4,978464728
23,1214,3,978463956
23,1215,4,978464112
23,1219,3,978465666
23,1073,5,978461308
23,2527,5,978464267
23,2528,4,978464598
23,1729,3,978462735
23,1221,4,978462095
23,1222,5,993706407
23,1227,2,978462330
23,2968,4,978461410
23,3699,5,978464019
23,3338,3,978462816
23,125,3,978465419
23,2100,4,978461410
23,2108,5,978465537
23,1090,3,993706407
23,1097,4,978461308
23,2617,5,993706741
23,1676,3,978464211
23,1313,3,978462095
24,3000,4,978134286
24,2132,5,978132879
24,802,3,978133879
24,1265,4,978135045
24,303,4,978134351
24,1270,4,978131939
24,2657,4,986157459
24,1358,5,978132735
24,2734,3,978134456
24,3039,4,978132083
24,1296,5,978132860
24,2671,4,978133257
24,261,4,978133879
24,2683,4,978133367
24,920,5,978134987
24,2692,4,978134987
24,1027,3,978133933
24,1968,5,978131551
24,2918,4,978132276
24,3210,4,978132128
24,2858,4,978132571
24,372,1,978133072
24,50,5,978135062
24,2424,3,978133334
24,2352,4,978132040
24,527,5,978132483
24,1635,4,986156995
24,1569,4,978133237
24,1213,5,978132571
24,3685,4,978135045
24,1073,5,978135218
24,3699,4,978135218
24,1230,5,978134882
24,1247,4,978132702
25,2628,5,978130670
25,2709,5,978131137
25,223,5,978130919
25,1198,5,978130633
25,737,3,978132853
25,1270,5,978132138
25,1921,4,978132180
25,780,4,978132216
25,2692,5,978131194
25,1391,3,978132586
25,1610,5,978132793
25,1544,3,978132766
25,1129,4,978132234
25,2501,5,978132742
25,2502,5,978131157
25,1704,4,978132864
25,1639,4,978386028
25,3175,3,978386056
25,1573,5,978132424
25,1653,4,978132180
25,1580,4,978132347
26,2558,3,978271539
26,216,2,978145295
26,3500,2,978144939
26,3502,4,978142789
26,2700,1,978141688
26,1259,5,978141478
26,3362,2,978272609
26,585,2,978139966
26,2134,2,978141783
26,2137,3,978273028
26,804,4,978145105
26,3441,4,978146812
26,592,3,978146876
26,3448,2,978142647
26,160,3,978272412
26,168,4,978141233
26,1347,2,978146940
26,673,2,978140454
26,2154,3,978271624
26,2082,3,978140049
26,3100,3,978138682
26,3101,4,978146800
26,252,4,978141219
26,2302,3,978141688
26,3108,2,978274244
26,3039,3,978271918
26,830,2,978140333
26,765,3,978145506
26,261,2,978274244
26,16,4,978275215
26,2313,3,978271461
26,2316,4,978140082
26,198,4,978274312
26,2174,1,978141688
26,2822,3,978141288
26,1015,3,978139894
26,412,5,978144309
26,1888,3,978139827
26,3056,3,978145836
26,1388,2,978273171
26,784,1,978139991
26,2906,4,978146047
26,1021,2,978140454
26,1961,4,978146540
26,788,1,978141204
26,350,3,978144538
26,424,3,978145105
26,3130,3,978146180
26,356,5,978138642
26,3063,3,978140187
26,2407,3,978141664
26,2335,2,978140566
26,1461,2,978145736
26,2269,3,978271640
26,1035,2,978273268
26,432,2,978145481
26,2411,4,978147114
26,2412,2,978146047
26,1541,3,978140139
26,3584,4,978147104
26,445,1,978139936
26,378,4,978144788
26,3156,5,978144677
26,1625,3,978271571
26,2355,3,978138608
26,2791,1,978141700
26,1126,1,978140254
26,2794,2,978147128
26,380,3,978271918
26,454,5,978139258
26,529,4,978130782
26,3308,5,978146900
26,2291,1,978142589
26,1498,2,978139182
26,2003,2,978146955
26,1201,2,978273280
26,609,3,978140566
26,2011,4,978141820
26,2881,3,978271461
26,3684,3,978141030
26,612,2,978145202
26,540,3,978271857
26,472,3,978145453
26,2528,5,978273113
26,3835,3,978271421
26,480,4,978130485
26,1088,3,978271447
26,3261,5,978271858
26,487,2,978146357
26,125,3,978275083
26,1302,2,978146594
26,994,2,978273596
26,2109,3,978141896
26,1307,4,978140830
26,1810,3,978139159
26,3418,2,978144088
26,3274,3,978139333
26,207,5,978141306
26,2111,2,978141807
26,1247,3,978142647
27,1254,5,978130092
27,1267,5,978129222
27,908,5,978129930
27,913,5,978129176
27,923,5,978129768
27,858,5,978128786
27,930,5,978129222
27,3072,3,978129527
27,1617,4,978129176
27,2858,5,978128920
27,955,5,978129392
27,3593,1,978128865
27,528,2,978129768
27,2003,2,978128821
27,2872,2,978129642
27,1207,5,978129930
27,1073,4,978129662
27,541,5,978129176
28,144,2,978982281
28,650,3,978126224
28,2997,4,978125846
28,1193,3,978125194
28,1271,4,978126277
28,318,4,978125528
28,1284,5,978125607
28,1285,5,978126277
28,3101,2,978125359
28,902,5,978126189
28,1291,4,978125218
28,3548,4,978125922
28,334,4,978125960
28,2174,3,978126491
28,930,5,978126074
28,3210,3,978125730
28,1617,2,978125515
28,2858,4,978982159
28,954,5,978125566
28,2797,3,978125358
28,1704,4,978126277
28,608,4,978126189
28,2881,3,978125358
28,2396,5,978125846
28,1302,3,978126031
28,1097,3,978126452
28,1240,3,978125772
29,1252,3,978122988
29,2058,2,978136162
29,589,4,978135871
29,3370,3,978122885
29,2571,3,978135796
29,1287,5,978135871
29,2662,5,978136022
29,3468,3,978123093
29,3104,3,978136022
29,1291,3,978135833
29,1374,3,978135941
29,1954,4,978135986
29,3635,3,978136203
29,2762,3,978122988
29,2193,3,978136203
29,2363,3,978135941
29,2366,4,978122580
29,1200,3,978135796
29,1204,5,978123040
29,2944,5,978135871
29,2948,2,978135986
29,2527,5,978136203
29,2529,5,978135833
29,1221,3,978135796
29,1222,4,978135871
29,1225,5,978123014
29,494,3,978136342
30,1176,5,978121997
30,720,3,978121996
30,3949,4,978122183
30,2571,4,978122092
30,1922,3,978121871
30,2762,4,978122035
30,3072,3,978121462
30,2858,4,978121947
30,527,5,978121902
30,1657,3,978122054
30,3260,3,978122054
31,3363,4,978121552
31,2064,3,978121060
31,3012,2,978120886
31,2144,3,978121357
31,1276,3,978121038
31,3451,3,978121110
31,3028,5,978121634
31,3462,4,978121357
31,1937,5,978121292
31,3397,4,978121584
31,2302,4,978121675
31,3039,5,978121447
31,905,5,978121140
31,3200,3,978121652
31,933,5,978121516
31,2915,3,978121060
31,3210,3,978121160
31,2922,3,978120401
31,947,4,978121038
31,440,4,978121400
31,2423,5,978121329
31,955,5,978121375
31,2936,3,978120364
31,2792,3,978120735
31,2366,5,978120364
31,961,4,978120735
31,3671,5,978121447
31,1230,3,978121038
31,3341,4,978121786
31,3349,2,978121516
32,3286,1,978126476
32,745,4,978123515
32,3556,4,978121288
32,1956,3,978118701
32,2916,3,978123912
32,3079,5,978122813
32,3159,2,978122583
32,1208,4,978121689
32,608,4,978123515
32,480,2,978118666
32,1088,4,978121564
32,3787,4,978121792
33,1680,3,978110174
33,3359,3,978982566
33,3935,2,978983298
33,581,4,978982758
33,3507,4,978985173
33,3435,4,978558041
33,586,4,978983558
33,2637,3,978558041
33,589,4,978558041
33,154,3,978108840
33,1263,4,978108825
33,1193,5,978557765
33,1267,3,978558301
33,1198,5,978108245
33,3516,2,978558395
33,2716,4,978558990
33,2644,5,978109007
33,2648,4,978558650
33,3016,3,978985654
33,1340,4,978110466
33,2076,3,978109448
33,1348,3,978558492
33,3527,5,978558008
33,319,3,978982867
33,2159,4,978109367
33,3101,4,978107833
33,2160,4,978558357
33,904,4,978108299
33,907,2,978557832
33,2746,2,978985788
33,1945,3,978558097
33,1946,3,978558007
33,260,5,978108571
33,16,3,978110004
33,2313,4,978109621
33,1517,4,978109931
33,1374,4,978558357
33,914,5,978108939
33,1953,4,978108775
33,1954,3,978109639
33,1958,3,978985142
33,345,5,978109849
33,926,3,978982783
33,927,2,978559122
33,2908,3,978108898
33,3498,5,978557914
33,3203,3,978110296
33,34,2,978109250
33,36,4,978985021
33,3062,3,978558792
33,2194,5,978109272
33,932,3,978109250
33,1393,2,978558357
33,1101,4,978110149
33,2915,3,978558701
33,1104,2,978982867
33,2918,3,978558263
33,509,2,978110600
33,3072,5,978109231
33,47,5,978558462
33,296,3,978108516
33,3147,5,978558182
33,2852,4,978109674
33,377,4,978109468
33,2353,4,978109798
33,3733,3,978983147
33,1125,4,978110427
33,2797,3,978110395
33,3230,4,978110411
33,2433,3,978109915
33,3167,3,978109591
33,3095,1,978982589
33,3169,3,978558462
33,1130,4,978110313
33,3676,3,978982566
33,1136,4,978108460
33,2951,3,978558374
33,3681,3,978982449
33,1213,5,978108587
33,3685,3,978983359
33,474,5,978983383
33,3256,5,978109709
33,1653,2,978559091
33,1225,5,978108182
33,1080,3,978558301
33,2391,4,978109863
33,2467,4,978983516
33,2396,2,978108939
33,1302,2,978109513
33,1304,3,978557866
33,1231,3,978109250
33,1234,5,978982541
33,1092,4,978109382
33,1095,1,978985700
33,1096,4,978110486
33,1674,5,978109166
33,1240,4,978108794
33,2983,4,978983205
34,3424,4,978104034
34,3358,3,978104491
34,3868,4,978104050
34,2134,3,978104119
34,3510,5,978103881
34,597,5,978104399
34,2072,2,978104190
34,1923,4,978103166
34,1350,2,978103487
34,2804,5,978104026
34,2735,3,978104150
34,1500,4,978103166
34,3039,4,978104081
34,2747,3,978103379
34,2174,4,978104068
34,2324,5,978102970
34,2329,5,978103677
34,1381,1,978104264
34,1387,4,978103428
34,1895,3,978102800
34,353,4,978104414
34,356,5,978104384
34,34,5,978102999
34,39,4,978103198
34,1393,5,978104329
34,3712,3,978103368
34,2413,4,978104190
34,3087,4,978103368
34,3088,5,978103010
34,3594,4,978103990
34,2792,4,978104190
34,1994,4,978103444
34,1704,4,978103690
34,2369,2,978104169
34,605,4,978104592
34,2375,5,978104212
34,1079,4,978104050
34,1722,4,978104549
34,2108,1,978103277
34,1307,5,978103052
34,497,5,978104449
35,1251,4,978101388
35,2633,1,978103809
35,2708,4,978103743
35,155,3,978100415
35,803,3,978103877
35,1264,5,978102272
35,595,2,978101958
35,1276,3,978102769
35,1278,4,978101687
35,1283,5,978101807
35,2087,4,978102032
35,1288,4,978100972
35,2731,5,978101533
35,3461,4,978101434
35,2671,3,978104050
35,3549,4,978102032
35,2171,4,978103967
35,2682,4,978100700
35,3566,4,978103378
35,1028,4,978101958
35,1029,3,978101982
35,3060,4,978103202
35,2331,3,978103896
35,2336,3,978103072
35,1393,3,978103228
35,1035,3,978101982
35,3074,3,978101855
35,948,2,978101598
35,2926,4,978101125
35,2352,3,978101085
35,58,3,978103809
35,3088,5,978104931
35,2863,4,978101958
35,1569,3,978104034
35,2942,2,978101296
35,969,5,978103693
35,899,4,978101958
35,3751,4,978103285
35,3685,4,978101032
35,1148,4,978103630
35,3320,3,978103313
35,2966,2,978102751
35,1081,3,978102065
35,2969,4,978101459
35,1801,1,978104150
35,3408,3,978103035
35,1302,3,978101170
35,1230,4,978101661
35,3347,3,978102951
35,1247,5,978101415
36,647,4,978210234
36,648,5,978062718
36,3359,5,1015905485
36,581,4,1015905127
36,2702,4,978061871
36,587,4,978063899
36,589,5,978062293
36,229,5,978211373
36,6,5,978211343
36,1264,5,993702177
36,1265,4,978210620
36,1266,5,1040545109
36,3441,3,978210286
36,1198,4,993702088
